model,ablation,n_train,n_fit,n_validation,seed,cohort_seed,subset_seed,model_seed,split,site_or_shift,metric,value,trainable_parameters,backend,world,benchmark
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,nll,0.2445176708657788,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,rmse,-0.0399457885398414,7642,,site_shift,observation_shift
gradient_boosting,none,5,4,1,203,103,203,303,test,all,mae,0.5103493121223249,0,,site_shift,low_n
gradient_boosting,none,5,4,1,203,103,203,303,test,all,rmse,0.8267210640202712,0,,site_shift,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,coverage_90,0.7415472911990002,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,event_brier,0.1177689022333529,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,event_log_loss,0.4009201705239075,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,event_roc_auc,0.4901002684051873,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,latent_aligned_r2,0.6789636220387447,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,mae,0.534636378288269,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,nll,1.7835569216061644,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,203,103,203,303,test,all,rmse,0.9188508036840622,4455,,site_shift,low_n
representation_linear,none,5,4,1,203,103,203,303,test,all,mae,0.7152788830183647,20,,site_shift,low_n
representation_linear,none,5,4,1,203,103,203,303,test,all,rmse,1.1095770039305,20,,site_shift,low_n
representation_mlp,none,5,4,1,203,103,203,303,test,all,mae,2.1954113402435858,673,torch_lbfgs,site_shift,low_n
representation_mlp,none,5,4,1,203,103,203,303,test,all,rmse,4.343792550638638,673,torch_lbfgs,site_shift,low_n
engineered_linear,none,5,4,1,204,104,204,304,test,all,mae,0.861241229972937,17,,site_shift,low_n
engineered_linear,none,5,4,1,204,104,204,304,test,all,rmse,1.0746847412270573,17,,site_shift,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,coverage_90,0.9623241358039336,6967,,site_shift,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,event_brier,0.1729937906786962,6967,,site_shift,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,event_log_loss,0.5352557910958132,6967,,site_shift,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,event_roc_auc,0.474128548673961,6967,,site_shift,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,latent_aligned_r2,0.5161279569265635,6967,,site_shift,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,mae,0.6487753391265869,6967,,site_shift,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,nll,1.1449098993208362,6967,,site_shift,low_n
flow_jump,none,5,4,1,204,104,204,304,test,all,rmse,1.1287308923027066,6967,,site_shift,low_n
flow_jump,none,5,4,1,204,104,204,304,test,site_0,coverage_90,0.6016798812497737,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_0,event_brier,0.1257539716696395,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_0,event_log_loss,0.4350077168646326,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_0,event_roc_auc,0.5169825126695625,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_0,latent_aligned_r2,0.6101311676205879,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_0,mae,0.5598823428153992,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_0,nll,5.156378059093163,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_0,rmse,1.0345036590865455,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1,coverage_90,0.6501054969461411,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1,event_brier,0.1218592258726301,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1,event_log_loss,0.4300963861915872,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1,event_roc_auc,0.4988398844880284,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1,latent_aligned_r2,0.4881127314331762,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1,mae,0.5378007292747498,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1,nll,7.565014532004347,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1,rmse,0.9773931098994094,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,coverage_90,0.0484256156963673,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,event_brier,-0.0038947457970094,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,event_log_loss,-0.0049113306730454,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,event_roc_auc,-0.0181426281815341,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,latent_aligned_r2,-0.1220184361874117,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,mae,-0.0220816135406494,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,nll,2.4086364729111835,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,rmse,-0.0571105491871363,6967,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,coverage_90,0.963083347173124,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,event_brier,0.1697687404822039,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,event_log_loss,0.5281857814670627,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,event_roc_auc,0.4745249532847043,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,latent_aligned_r2,0.51342800758328,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,mae,0.6442515850067139,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,nll,1.1371751926377172,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,all,rmse,1.1231528588747386,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_0,coverage_90,0.6164150465225734,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_0,event_brier,0.1254939849432428,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_0,event_log_loss,0.4318609201550406,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_0,event_roc_auc,0.5172322126009755,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_0,latent_aligned_r2,0.607516394144393,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_0,mae,0.5675208568572998,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_0,nll,4.9230897941658,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_0,rmse,1.0502304845974968,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1,coverage_90,0.6606922080325744,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1,event_brier,0.1218530533165358,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1,event_log_loss,0.4285817297790623,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1,event_roc_auc,0.4986413883579728,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1,latent_aligned_r2,0.4848321360728532,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1,mae,0.5424007773399353,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1,nll,7.907943324645345,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1,rmse,0.9898139316851742,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,coverage_90,0.044277161510001,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,event_brier,-0.0036409316267069,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,event_log_loss,-0.0032791903759782,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,event_roc_auc,-0.0185908242430026,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,latent_aligned_r2,-0.1226842580715397,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,mae,-0.0251200795173645,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,nll,2.984853530479545,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,204,104,204,304,test,site_1_minus_site_0,rmse,-0.0604165529123226,7642,,site_shift,observation_shift
gradient_boosting,none,5,4,1,204,104,204,304,test,all,mae,0.43320967289332,0,,site_shift,low_n
gradient_boosting,none,5,4,1,204,104,204,304,test,all,rmse,0.6651524673495661,0,,site_shift,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,coverage_90,0.9708415383520368,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,event_brier,0.1491286507241736,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,event_log_loss,0.4822247705505219,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,event_roc_auc,0.4701885145098834,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,latent_aligned_r2,0.6762933190667351,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,mae,0.6399419903755188,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,nll,1.1035208448978966,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,204,104,204,304,test,all,rmse,1.17101179756131,4455,,site_shift,low_n
representation_linear,none,5,4,1,204,104,204,304,test,all,mae,0.864139948633551,20,,site_shift,low_n
representation_linear,none,5,4,1,204,104,204,304,test,all,rmse,1.2030666121617049,20,,site_shift,low_n
representation_mlp,none,5,4,1,204,104,204,304,test,all,mae,2.879428658658651,673,torch_lbfgs,site_shift,low_n
representation_mlp,none,5,4,1,204,104,204,304,test,all,rmse,5.771250492638052,673,torch_lbfgs,site_shift,low_n
engineered_linear,none,5,4,1,205,105,205,305,test,all,mae,0.6843709173301381,17,,site_shift,low_n
engineered_linear,none,5,4,1,205,105,205,305,test,all,rmse,0.9049508754545832,17,,site_shift,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,coverage_90,0.7316603223835707,6967,,site_shift,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,event_brier,0.1287847319155318,6967,,site_shift,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,event_log_loss,0.429919770400698,6967,,site_shift,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,event_roc_auc,0.4832623925370599,6967,,site_shift,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,latent_aligned_r2,0.5378806920927955,6967,,site_shift,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,mae,0.6208787560462952,6967,,site_shift,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,nll,1.825653516828472,6967,,site_shift,low_n
flow_jump,none,5,4,1,205,105,205,305,test,all,rmse,0.939809085400104,6967,,site_shift,low_n
flow_jump,none,5,4,1,205,105,205,305,test,site_0,coverage_90,0.6550353028613898,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_0,event_brier,0.1228769035619708,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_0,event_log_loss,0.4317445910239801,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_0,event_roc_auc,0.5028402119281457,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_0,latent_aligned_r2,0.5860558352160116,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_0,mae,0.5504275560379028,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_0,nll,57.03340212107659,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_0,rmse,0.9684871501572356,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1,coverage_90,0.6114526663423121,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1,event_brier,0.1223990485137712,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1,event_log_loss,0.4395931599700604,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1,event_roc_auc,0.4967155810446134,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1,latent_aligned_r2,0.4512235340736744,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1,mae,0.5610366463661194,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1,nll,67.19288536838596,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1,rmse,0.9725673588958088,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1_minus_site_0,coverage_90,-0.0435826365190776,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1_minus_site_0,event_brier,-0.0004778550481995,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1_minus_site_0,event_log_loss,0.0078485689460802,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1_minus_site_0,event_roc_auc,-0.0061246308835322,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1_minus_site_0,latent_aligned_r2,-0.1348323011423371,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1_minus_site_0,mae,0.0106090903282165,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1_minus_site_0,nll,10.159483247309367,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,205,105,205,305,test,site_1_minus_site_0,rmse,0.0040802087385732,6967,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,coverage_90,0.7301799896611683,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,event_brier,0.1287462581824743,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,event_log_loss,0.429802312753844,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,event_roc_auc,0.4832545446915695,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,latent_aligned_r2,0.5401655195273943,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,mae,0.6177068948745728,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,nll,1.8837877131638936,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,all,rmse,0.933823497387036,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_0,coverage_90,0.6939799331103679,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_0,event_brier,0.1227761062111346,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_0,event_log_loss,0.4240660022388329,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_0,event_roc_auc,0.5061261121350427,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_0,latent_aligned_r2,0.5727096328537006,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_0,mae,0.5739965438842773,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_0,nll,72.42834928411055,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_0,rmse,1.0468272867289792,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_1,coverage_90,0.6583587656832824,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_1,event_brier,0.1229911365520854,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_1,event_log_loss,0.4338291045451696,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_1,event_roc_auc,0.4961431788220322,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_1,latent_aligned_r2,0.4359020717874761,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_1,mae,0.5817916989326477,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,205,105,205,305,test,site_1,nll,278.49912372974865,7642,,site_shift,observation_shift
